scan_location	location_id	hub_type	business_step	event_type	operator_id	device_id	epc_code	epc_header	epc_company	epc_product	epc_lot	epc_manufacture	epc_serial	product_name	event_time	manufacture_date	expiry_date
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025008	001	8804823	2031921	010014	20250701	000025008	Product 14	2025-08-09 02:02:38	2025-07-01 11:30:28	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025024	001	8804823	2031921	010014	20250701	000025024	Product 14	2025-07-19 06:35:38	2025-07-01 11:30:30	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025024	001	8804823	2031921	010014	20250701	000025024	Product 14	2025-07-01 11:30:30	2025-07-01 11:30:30	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025024	001	8804823	2031921	010014	20250701	000025024	Product 14	2025-08-09 02:02:38	2025-07-01 11:30:30	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025024	001	8804823	2031921	010014	20250701	000025024	Product 14	2025-08-08 20:43:38	2025-07-01 11:30:30	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025024	001	8804823	2031921	010014	20250701	000025024	Product 14	2025-07-01 13:39:38	2025-07-01 11:30:30	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025024	001	8804823	2031921	010014	20250701	000025024	Product 14	2025-07-19 04:02:38	2025-07-01 11:30:30	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025154	001	8804823	2031921	010014	20250701	000025154	Product 14	2025-07-01 13:39:38	2025-07-01 11:30:50	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025154	001	8804823	2031921	010014	20250701	000025154	Product 14	2025-08-09 00:24:38	2025-07-01 11:30:50	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025154	001	8804823	2031921	010014	20250701	000025154	Product 14	2025-08-08 20:43:38	2025-07-01 11:30:50	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025154	001	8804823	2031921	010014	20250701	000025154	Product 14	2025-07-19 06:35:38	2025-07-01 11:30:50	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025154	001	8804823	2031921	010014	20250701	000025154	Product 14	2025-07-01 11:30:50	2025-07-01 11:30:50	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025154	001	8804823	2031921	010014	20250701	000025154	Product 14	2025-07-19 04:02:38	2025-07-01 11:30:50	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025296	001	8804823	2031921	010014	20250701	000025296	Product 14	2025-07-19 06:35:38	2025-07-01 11:31:13	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025296	001	8804823	2031921	010014	20250701	000025296	Product 14	2025-07-01 13:39:38	2025-07-01 11:31:13	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025296	001	8804823	2031921	010014	20250701	000025296	Product 14	2025-07-19 04:02:38	2025-07-01 11:31:13	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025296	001	8804823	2031921	010014	20250701	000025296	Product 14	2025-08-08 20:43:38	2025-07-01 11:31:13	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025296	001	8804823	2031921	010014	20250701	000025296	Product 14	2025-08-09 02:35:38	2025-07-01 11:31:13	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025296	001	8804823	2031921	010014	20250701	000025296	Product 14	2025-07-01 11:31:13	2025-07-01 11:31:13	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025396	001	8804823	2031921	010014	20250701	000025396	Product 14	2025-07-19 04:02:38	2025-07-01 11:31:30	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025396	001	8804823	2031921	010014	20250701	000025396	Product 14	2025-08-08 20:43:38	2025-07-01 11:31:30	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025396	001	8804823	2031921	010014	20250701	000025396	Product 14	2025-07-19 06:35:38	2025-07-01 11:31:30	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025396	001	8804823	2031921	010014	20250701	000025396	Product 14	2025-07-01 13:39:38	2025-07-01 11:31:30	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025396	001	8804823	2031921	010014	20250701	000025396	Product 14	2025-07-01 11:31:30	2025-07-01 11:31:30	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025396	001	8804823	2031921	010014	20250701	000025396	Product 14	2025-08-09 04:41:38	2025-07-01 11:31:30	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025462	001	8804823	2031921	010014	20250701	000025462	Product 14	2025-07-19 04:02:38	2025-07-01 11:31:39	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025462	001	8804823	2031921	010014	20250701	000025462	Product 14	2025-07-01 13:39:38	2025-07-01 11:31:39	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025462	001	8804823	2031921	010014	20250701	000025462	Product 14	2025-07-01 11:31:39	2025-07-01 11:31:39	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025462	001	8804823	2031921	010014	20250701	000025462	Product 14	2025-07-19 06:35:38	2025-07-01 11:31:39	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025462	001	8804823	2031921	010014	20250701	000025462	Product 14	2025-08-08 20:43:38	2025-07-01 11:31:39	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025462	001	8804823	2031921	010014	20250701	000025462	Product 14	2025-08-09 05:06:38	2025-07-01 11:31:39	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025468	001	8804823	2031921	010014	20250701	000025468	Product 14	2025-07-19 06:35:38	2025-07-01 11:31:40	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025468	001	8804823	2031921	010014	20250701	000025468	Product 14	2025-07-01 13:39:38	2025-07-01 11:31:40	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025468	001	8804823	2031921	010014	20250701	000025468	Product 14	2025-08-09 05:06:38	2025-07-01 11:31:40	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025468	001	8804823	2031921	010014	20250701	000025468	Product 14	2025-08-08 20:43:38	2025-07-01 11:31:40	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025468	001	8804823	2031921	010014	20250701	000025468	Product 14	2025-07-01 11:31:40	2025-07-01 11:31:40	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025468	001	8804823	2031921	010014	20250701	000025468	Product 14	2025-07-19 04:02:38	2025-07-01 11:31:40	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025497	001	8804823	2031921	010014	20250701	000025497	Product 14	2025-08-08 20:43:38	2025-07-01 11:31:45	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025497	001	8804823	2031921	010014	20250701	000025497	Product 14	2025-08-09 05:06:38	2025-07-01 11:31:45	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025497	001	8804823	2031921	010014	20250701	000025497	Product 14	2025-07-19 06:35:38	2025-07-01 11:31:45	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025497	001	8804823	2031921	010014	20250701	000025497	Product 14	2025-07-19 04:02:38	2025-07-01 11:31:45	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025497	001	8804823	2031921	010014	20250701	000025497	Product 14	2025-07-01 11:31:45	2025-07-01 11:31:45	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025497	001	8804823	2031921	010014	20250701	000025497	Product 14	2025-07-01 13:39:38	2025-07-01 11:31:45	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025604	001	8804823	2031921	010014	20250701	000025604	Product 14	2025-08-09 04:29:38	2025-07-01 11:32:02	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025604	001	8804823	2031921	010014	20250701	000025604	Product 14	2025-07-01 11:32:02	2025-07-01 11:32:02	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025604	001	8804823	2031921	010014	20250701	000025604	Product 14	2025-07-01 13:39:38	2025-07-01 11:32:02	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025604	001	8804823	2031921	010014	20250701	000025604	Product 14	2025-07-19 06:35:38	2025-07-01 11:32:02	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025604	001	8804823	2031921	010014	20250701	000025604	Product 14	2025-07-19 04:02:38	2025-07-01 11:32:02	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025604	001	8804823	2031921	010014	20250701	000025604	Product 14	2025-08-08 20:43:38	2025-07-01 11:32:02	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025628	001	8804823	2031921	010014	20250701	000025628	Product 14	2025-07-19 04:02:38	2025-07-01 11:32:06	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025628	001	8804823	2031921	010014	20250701	000025628	Product 14	2025-08-08 20:43:38	2025-07-01 11:32:06	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025628	001	8804823	2031921	010014	20250701	000025628	Product 14	2025-08-09 04:29:38	2025-07-01 11:32:06	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025628	001	8804823	2031921	010014	20250701	000025628	Product 14	2025-07-01 11:32:06	2025-07-01 11:32:06	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025628	001	8804823	2031921	010014	20250701	000025628	Product 14	2025-07-01 13:39:38	2025-07-01 11:32:06	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025628	001	8804823	2031921	010014	20250701	000025628	Product 14	2025-07-19 06:35:38	2025-07-01 11:32:06	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025665	001	8804823	2031921	010014	20250701	000025665	Product 14	2025-07-19 06:35:38	2025-07-01 11:32:12	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025665	001	8804823	2031921	010014	20250701	000025665	Product 14	2025-08-09 04:29:38	2025-07-01 11:32:12	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025665	001	8804823	2031921	010014	20250701	000025665	Product 14	2025-08-08 20:43:38	2025-07-01 11:32:12	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025665	001	8804823	2031921	010014	20250701	000025665	Product 14	2025-07-01 11:32:12	2025-07-01 11:32:12	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025665	001	8804823	2031921	010014	20250701	000025665	Product 14	2025-07-19 04:02:38	2025-07-01 11:32:12	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025665	001	8804823	2031921	010014	20250701	000025665	Product 14	2025-07-01 13:39:38	2025-07-01 11:32:12	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025782	001	8804823	2031921	010014	20250701	000025782	Product 14	2025-07-01 13:39:38	2025-07-01 11:32:31	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025782	001	8804823	2031921	010014	20250701	000025782	Product 14	2025-07-19 04:02:38	2025-07-01 11:32:31	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025782	001	8804823	2031921	010014	20250701	000025782	Product 14	2025-07-19 06:35:38	2025-07-01 11:32:31	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025782	001	8804823	2031921	010014	20250701	000025782	Product 14	2025-07-01 11:32:31	2025-07-01 11:32:31	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025782	001	8804823	2031921	010014	20250701	000025782	Product 14	2025-08-08 20:43:38	2025-07-01 11:32:31	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025782	001	8804823	2031921	010014	20250701	000025782	Product 14	2025-08-09 03:51:38	2025-07-01 11:32:31	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025810	001	8804823	2031921	010014	20250701	000025810	Product 14	2025-08-08 20:43:38	2025-07-01 11:32:36	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025810	001	8804823	2031921	010014	20250701	000025810	Product 14	2025-07-19 06:35:38	2025-07-01 11:32:36	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025810	001	8804823	2031921	010014	20250701	000025810	Product 14	2025-07-19 04:02:38	2025-07-01 11:32:36	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025810	001	8804823	2031921	010014	20250701	000025810	Product 14	2025-07-01 11:32:36	2025-07-01 11:32:36	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025810	001	8804823	2031921	010014	20250701	000025810	Product 14	2025-07-01 13:39:38	2025-07-01 11:32:36	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025810	001	8804823	2031921	010014	20250701	000025810	Product 14	2025-08-09 02:59:38	2025-07-01 11:32:36	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025839	001	8804823	2031921	010014	20250701	000025839	Product 14	2025-07-01 13:39:38	2025-07-01 11:32:40	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025839	001	8804823	2031921	010014	20250701	000025839	Product 14	2025-08-08 20:43:38	2025-07-01 11:32:40	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025839	001	8804823	2031921	010014	20250701	000025839	Product 14	2025-07-19 04:02:38	2025-07-01 11:32:40	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025839	001	8804823	2031921	010014	20250701	000025839	Product 14	2025-08-09 02:59:38	2025-07-01 11:32:40	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025839	001	8804823	2031921	010014	20250701	000025839	Product 14	2025-07-19 06:35:38	2025-07-01 11:32:40	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025839	001	8804823	2031921	010014	20250701	000025839	Product 14	2025-07-01 11:32:40	2025-07-01 11:32:40	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8804823.2031921.010014.20250701.000025844	001	8804823	2031921	010014	20250701	000025844	Product 14	2025-07-19 06:35:38	2025-07-01 11:32:41	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8804823.2031921.010014.20250701.000025844	001	8804823	2031921	010014	20250701	000025844	Product 14	2025-08-09 02:59:38	2025-07-01 11:32:41	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8804823.2031921.010014.20250701.000025844	001	8804823	2031921	010014	20250701	000025844	Product 14	2025-08-08 20:43:38	2025-07-01 11:32:41	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010014.20250701.000025844	001	8804823	2031921	010014	20250701	000025844	Product 14	2025-07-19 04:02:38	2025-07-01 11:32:41	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010014.20250701.000025844	001	8804823	2031921	010014	20250701	000025844	Product 14	2025-07-01 13:39:38	2025-07-01 11:32:41	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010014.20250701.000025844	001	8804823	2031921	010014	20250701	000025844	Product 14	2025-07-01 11:32:41	2025-07-01 11:32:41	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010029.20250701.000054132	001	8804823	2031921	010029	20250701	000054132	Product 14	2025-07-01 17:21:38	2025-07-01 12:48:28	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8804823.2031921.010029.20250701.000054132	001	8804823	2031921	010029	20250701	000054132	Product 14	2025-07-02 23:17:38	2025-07-01 12:48:28	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8804823.2031921.010029.20250701.000054132	001	8804823	2031921	010029	20250701	000054132	Product 14	2025-07-01 12:48:28	2025-07-01 12:48:28	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8804823.2031921.010029.20250701.000054132	001	8804823	2031921	010029	20250701	000054132	Product 14	2025-07-02 15:48:38	2025-07-01 12:48:28	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8804823.2031921.010029.20250701.000054162	001	8804823	2031921	010029	20250701	000054162	Product 14	2025-07-01 17:21:38	2025-07-01 12:48:34	20251231
